img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient64824_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.014800668417283362,0.25806451612903225,1,0,0,0,0.09120895713567734,0.3057324840764331,0.6233766233766234,0.12737165178571427
patient64827_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.025501560410164957,0.08674587611027801,0,0,0,0,0.03748682141304016,0.24195624195624196,0.11911927768097576,0.2516342474489796
patient64827_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.0731520490233627,0.09521984339922247,0,0,0,0,0.09261487424373627,0.27976190476190477,0.12614246336863486,0.27475286989795916
patient64827_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.11701863354037267,0.18249117672376688,1,0,0,0,0.13675005733966827,0.3410553410553411,0.28187740991889376,0.14989237882653061
patient64827_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.19052032305044353,0.20407777987540118,1,0,0,1,0.14495086669921875,0.3478120978120978,0.3305810397553517,0.13034119897959184
patient64827_study1_view1_frontal,Edema,ImageNet_GradCAM,0.0,0.10057384475989127,1,0,0,0,0.06495372205972672,0.1540240518038853,0.22469635627530365,0.20675223214285715
patient64827_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.024147052838635285,0.22189654460636585,1,0,0,0,0.10006266087293625,0.3551605656138496,0.37161227876106195,0.288265306122449
patient64827_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.049229808492922564,0.12848490674870217,1,0,0,0,0.12228018045425415,0.17662217523457116,0.32038834951456313,0.16627471301020408
patient64827_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.06688538469679331,0.1682885551089486,1,0,0,0,0.13242609798908234,0.21025505484339896,0.4574468085106383,0.13863201530612246
patient64827_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.00010651130287442356,0.0,0.0,0.16477997448979592
patient64827_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.014637313344744142,0.10444730779743079,1,0,0,0,0.13655290007591248,0.2584541062801932,0.1491413916146298,0.35746173469387754
patient64827_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.001563271350995557,0.03530942204051291,0,0,0,0,0.12313633412122726,0.05507246376811594,0.08958038661008957,0.12681361607142858
patient64827_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.001975471232200181,0.03536857781087118,0,0,0,0,0.14345090091228485,0.05507246376811594,0.08996212121212122,0.12627551020408162
patient64827_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.10550738795945781,0.2863227638428774,1,0,0,1,0.23425868153572083,0.3372352285395764,0.6547619047619048,0.18415178571428573
patient64827_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.16739339713460558,0.3178600440988743,1,1,0,0,0.24938589334487915,0.4580267558528428,0.5094866071428571,0.32142857142857145
patient64827_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.16395522388059702,0.35828261227175523,1,1,0,0,0.30727824568748474,0.3642140468227425,0.9565217391304348,0.1361407844387755
patient64827_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.178377153218495,0.3714604236343367,1,1,0,0,0.294885516166687,0.3714604236343367,1.0,0.1328125
patient64828_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.07789807235278584,0.0641533343893553,0,0,0,0,0.03918174281716347,1.0,0.0641533343893553,0.2516342474489796
patient64828_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.06347150259067358,0.05875525895836356,0,0,0,0,0.03024091012775898,1.0,0.05875525895836356,0.27475286989795916
patient64828_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.02208317997791682,0,0,0,0,0.02001822739839554,0.2222222222222222,0.023932987634623055,0.14989237882653061
patient64828_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0,0.016597510373443983,0,0,0,0,0.019373741000890732,0.14814814814814814,0.01834862385321101,0.13034119897959184
patient64830_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.19128092089150134,0.29494693489624585,1,0,0,0,0.12004522979259491,1.0,0.29494693489624585,0.2516342474489796
patient64830_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.2157973174366617,0.27012911649499494,1,0,0,1,0.1010507196187973,1.0,0.27012911649499494,0.27475286989795916
patient64830_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.3813624186758515,0.4951469219518681,1,1,0,0,0.09660498052835464,1.0,0.4951469219518681,0.14989237882653061
patient64830_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.38693563880883763,0.5694189602446483,1,1,1,1,0.09837028384208679,1.0,0.5694189602446483,0.13034119897959184
patient64830_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.013709677419354839,0.11686608752663498,1,0,0,0,0.002273575635626912,0.27982731554160123,0.16713548992030006,0.17004145408163265
patient64830_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.11135680169821334,0.27590443686006827,1,0,0,0,0.08458147197961807,0.793171114599686,0.29729332156516625,0.27096619897959184
patient64830_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.23015484922575388,0.3713621665319321,1,1,0,1,0.12011599540710449,0.7211538461538461,0.4336283185840708,0.16890545280612246
patient64830_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.19207076291265204,0.1874095513748191,1,0,0,1,0.09332014620304108,0.3557692307692308,0.2836801752464403,0.12737165178571427
patient64830_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0074828156269033325,0.10446343779677113,1,0,0,0,0.018886907026171684,0.2320675105485232,0.15965166908563136,0.16477997448979592
patient64830_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.2041025641025641,0.2722964239551917,1,0,0,0,0.14905592799186707,0.8888888888888888,0.2818911685994648,0.35746173469387754
patient64830_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.26358317079966564,0.32051282051282054,1,1,0,1,0.20691604912281036,0.5142405063291139,0.4596888260254597,0.12681361607142858
patient64830_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.2669367230060064,0.32146389713155293,1,1,0,1,0.176370769739151,0.5142405063291139,0.4616477272727273,0.12627551020408162
patient64830_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.20517321016166282,0.4466475553432075,1,1,0,1,0.29503244161605835,0.6283185840707964,0.607034632034632,0.18415178571428573
patient64830_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.3002591323246677,0.45381223163513984,1,1,0,0,0.22883766889572144,0.8761061946902655,0.4849330357142857,0.32142857142857145
patient64830_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.26967104470418124,0.4329362553423661,1,1,0,0,0.29383108019828796,0.533325865352302,0.696969696969697,0.1361407844387755
patient64830_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.2975003078438616,0.43049821084503165,1,1,0,0,0.24087080359458923,0.5255965049848773,0.7040816326530612,0.1328125
patient64831_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.02801684673136788,0.1483140370151272,1,0,0,0,0.035015299916267395,0.3298872180451128,0.21226415094339623,0.16477997448979592
patient64831_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.278217176886573,0.2966101694915254,1,0,0,0,0.15024402737617493,1.0,0.2966101694915254,0.35746173469387754
patient64831_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.4149626744563453,0.5127541110967241,1,1,1,1,0.21500837802886963,0.7443609022556391,0.6223479490806223,0.12681361607142858
patient64831_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.4191080729166667,0.5145530145530145,1,1,1,1,0.1788495033979416,0.7443609022556391,0.625,0.12627551020408162
patient64831_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.16559691912708602,0.3392857142857143,1,1,0,1,0.24090176820755005,0.6129032258064516,0.4318181818181818,0.18415178571428573
patient64831_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2968197879858657,0.3565436241610738,1,1,0,0,0.18678072094917297,0.9139784946236559,0.3689236111111111,0.32142857142857145
patient64831_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.325962910128388,0.5547139028085305,1,1,1,0,0.2510210871696472,0.7311827956989247,0.6968233055189577,0.1361407844387755
patient64831_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.36390315480557595,0.5657237936772047,1,1,1,0,0.20222358405590057,0.7311827956989247,0.7142857142857143,0.1328125
patient64832_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.11267791249341065,0.21130999524790114,1,0,0,0,0.05192389339208603,1.0,0.21130999524790114,0.2516342474489796
patient64832_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.07604637453330713,0.19352966777890615,1,0,0,0,0.03719093278050423,1.0,0.19352966777890615,0.27475286989795916
patient64832_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.07363850189976479,0.15823576219165625,1,0,0,0,0.028218338266015053,0.5217391304347826,0.18508177104108497,0.14989237882653061
patient64832_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.07363850189976479,0.16941833883667767,1,0,0,0,0.02940143458545208,0.5,0.20397553516819572,0.13034119897959184
patient64832_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.05314819248264305,0.19621574304760622,1,0,0,0,0.045872338116168976,0.8290184921763869,0.20449122807017545,0.284000318877551
patient64832_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.06438859079356114,0.19137551148882595,1,0,0,0,0.041823629289865494,0.8648648648648649,0.1972744970798183,0.3071189413265306
patient64832_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.09793994413407821,0.17551389202620285,1,0,0,0,0.038843587040901184,0.4421052631578947,0.22544610474394314,0.13737643494897958
patient64832_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.09793994413407821,0.1729315831344471,1,0,0,0,0.03772479295730591,0.49473684210526314,0.210024154589372,0.16501913265306123
patient64832_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.20553181920395772,0.25342851775314673,1,0,0,1,0.220058411359787,0.6574074074074074,0.29199134199134197,0.18415178571428573
patient64832_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.22486576559896315,0.2284153005464481,1,0,0,0,0.14432136714458466,0.9166666666666666,0.23325892857142858,0.32142857142857145
patient64832_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.231888405579721,0.3154095994225911,1,1,0,0,0.17744316160678864,0.6388888888888888,0.3838383838383838,0.1361407844387755
patient64832_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.25966257668711656,0.31573802541544477,1,1,0,0,0.14480121433734894,0.6296296296296297,0.3877551020408163,0.1328125
patient64833_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.38728476821192054,0.4080468873752574,1,1,0,0,0.19471274316310883,1.0,0.4080468873752574,0.2516342474489796
patient64833_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.25052976305143515,0.3737124619178877,1,1,0,0,0.1268455535173416,1.0,0.3737124619178877,0.27475286989795916
patient64833_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.17270318021201414,0.21470334515479728,1,0,0,0,0.09061099588871002,0.43478260869565216,0.2978327350086425,0.14989237882653061
patient64833_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.1604020979020979,0.22250104558762024,1,0,0,0,0.09136416763067245,0.41304347826086957,0.3253822629969419,0.13034119897959184
patient64833_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.023518441773725654,0.07674203580734638,0,0,0,0,0.006168627180159092,0.2134174848059841,0.10700890764181903,0.17004145408163265
patient64833_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.08305647840531562,0.2226554483890827,1,0,0,0,0.07073622941970825,0.7608695652173914,0.23940864960282435,0.27096619897959184
patient64833_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.08017001319067858,0.18357308584686774,1,0,0,0,0.05916392430663109,0.46236559139784944,0.23339233038348084,0.16890545280612246
patient64833_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.059364668679028315,0.14856281623425557,1,0,0,0,0.057925883680582047,0.3225806451612903,0.21592864966358943,0.12737165178571427
patient64833_study1_view1_frontal,Edema,ImageNet_GradCAM,0.143359375,0.1760644418872267,1,0,0,0,0.07097019255161285,0.9714285714285714,0.1769809138230191,0.20675223214285715
patient64833_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.12495017935432443,0.13066924778761063,1,0,0,0,0.059889934957027435,1.0,0.13066924778761063,0.288265306122449
patient64833_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.24990035870864885,0.22653721682847897,1,0,0,0,0.0708513930439949,1.0,0.22653721682847897,0.16627471301020408
patient64833_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.24990035870864885,0.27170787809085684,1,0,0,0,0.0675124078989029,1.0,0.27170787809085684,0.13863201530612246
patient64833_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.01879738290580538,0.11841849621138527,1,0,0,0,0.019538121297955513,0.3756548536209553,0.14743589743589744,0.16477997448979592
patient64833_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.13288578260069892,0.18092105263157895,1,0,0,0,0.08698829263448715,1.0,0.18092105263157895,0.35746173469387754
patient64833_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.18715447154471546,0.27427055702917774,1,0,0,0,0.12230658531188965,0.6372881355932203,0.325003928964325,0.12681361607142858
patient64833_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.19102773246329527,0.2752562225475842,1,0,0,0,0.10302509367465973,0.6372881355932203,0.3263888888888889,0.12627551020408162
patient64833_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11408180656156795,0.2738073139038426,1,0,0,1,0.1620352864265442,0.6578947368421053,0.31926406926406925,0.18415178571428573
patient64833_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.20296846011131725,0.27802579365079366,1,0,0,0,0.13322770595550537,1.0,0.27802579365079366,0.32142857142857145
patient64833_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.166031094162511,0.37920526572403707,1,1,0,0,0.15963006019592285,0.693800178412132,0.4554238032498902,0.1361407844387755
patient64833_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.19981889526109267,0.4049149338374291,1,1,0,0,0.13143028318881989,0.7165477252453167,0.48214285714285715,0.1328125
patient64835_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.10586211459573905,0.07579597655631237,0,0,0,0,0.05430041253566742,1.0,0.07579597655631237,0.2516342474489796
patient64835_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.08270227182144281,0.06941825039895547,0,0,0,0,0.03961111977696419,1.0,0.06941825039895547,0.27475286989795916
patient64835_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.01422129725979882,0.05763473053892216,0,0,0,0,0.02894771285355091,0.4827586206896552,0.06142800159553251,0.14989237882653061
patient64835_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0015413598218873095,0.05576679340937896,0,0,0,0,0.02818337455391884,0.41379310344827586,0.060550458715596334,0.13034119897959184
patient64835_study1_view1_frontal,Edema,ImageNet_GradCAM,0.29282868525896416,0.4898785425101215,1,1,0,0,0.1759505718946457,1.0,0.4898785425101215,0.20675223214285715
patient64835_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.2387586471944658,0.35135508849557523,1,1,0,0,0.1395408660173416,1.0,0.35135508849557523,0.288265306122449
patient64835_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.07891491985203453,0.1090458488228005,1,0,0,0,0.08750230818986893,0.2597402597402597,0.15821646889608054,0.16627471301020408
patient64835_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.06390164820318833,0.09615734838827172,0,0,0,0,0.08224053680896759,0.2077922077922078,0.15181138585393905,0.13863201530612246
patient64837_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.2526455026455027,0.5466068944195394,1,1,1,0,0.1515338122844696,0.9577464788732394,0.5601140503722477,0.2516342474489796
patient64837_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.235282874617737,0.5356158421587117,1,1,1,0,0.11614958941936493,1.0,0.5356158421587117,0.27475286989795916
patient64837_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.18703092164515162,0.37272057469147174,1,1,0,0,0.09002041816711426,0.5480769230769231,0.538093338651775,0.14989237882653061
patient64837_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.2005465310459997,0.3897594570316399,1,1,0,1,0.09378783404827118,0.5288461538461539,0.5970948012232415,0.13034119897959184
patient64837_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.10902182385035074,0.1883044923706419,1,0,0,1,0.1582874059677124,0.47,0.23906926406926407,0.18415178571428573
patient64837_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1610530714584204,0.20372189793677398,1,0,0,0,0.14809072017669678,0.75,0.21856398809523808,0.32142857142857145
patient64837_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.15607087024491922,0.25187276082944304,1,0,0,0,0.17573556303977966,0.49361702127659574,0.3396281657151222,0.1361407844387755
patient64837_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.18178186176588093,0.2677376171352075,1,0,0,0,0.1503925621509552,0.5106382978723404,0.36014405762304924,0.1328125
patient64838_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.0011336440357727674,0.01913097358841298,0,0,0,0,0.009212036617100239,0.4642857142857143,0.019562806906383654,0.2516342474489796
patient64838_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.012392293542453288,0.023079671311182565,0,0,0,0,0.012501396238803864,0.6071428571428571,0.0234295662266067,0.27475286989795916
patient64838_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.003109841840341687,0.0,0.0,0.14989237882653061
patient64838_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.002944414969533682,0.0,0.0,0.13034119897959184
patient64838_study1_view1_frontal,Edema,ImageNet_GradCAM,0.29529243937232524,0.6094464195022854,1,1,1,0,0.24602703750133514,0.8333333333333334,0.6940427993059572,0.20675223214285715
patient64838_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.31023434639326253,0.5973451327433629,1,1,1,0,0.19729283452033997,1.0,0.5973451327433629,0.288265306122449
patient64838_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.06313622326432575,0.16745720767168487,1,0,0,0,0.10793160647153854,0.28194444444444444,0.29198130169003955,0.16627471301020408
patient64838_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.07830626450116009,0.1545750666271839,1,0,0,0,0.10517223924398422,0.24166666666666667,0.30017251293847036,0.13863201530612246
patient64838_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.07018121911037892,0.15934065934065933,1,0,0,0,0.05761987715959549,0.5272727272727272,0.1858974358974359,0.16477997448979592
patient64838_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.09803745855363384,0.16252230151650313,1,0,0,0,0.08457817882299423,1.0,0.16252230151650313,0.35746173469387754
patient64838_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.04688178266531616,0.11407300672430355,1,0,0,0,0.09252255409955978,0.3259005145797599,0.1493006443501493,0.12681361607142858
patient64838_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.048095031145878604,0.11444404288639923,1,0,0,0,0.08162300288677216,0.3259005145797599,0.14993686868686867,0.12627551020408162
patient64838_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.05097920452251161,0.21906873614190686,1,0,0,0,0.11000501364469528,0.5482796892341842,0.26731601731601734,0.18415178571428573
patient64838_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1674347158218126,0.279327876984127,1,0,0,1,0.13417547941207886,1.0,0.279327876984127,0.32142857142857145
patient64838_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.009840255591054312,0.16278592676171916,1,0,0,0,0.11851958930492401,0.35227524972253055,0.23232323232323232,0.1361407844387755
patient64838_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.02503567259047866,0.16283185840707964,1,0,0,0,0.10223488509654999,0.3471698113207547,0.23469387755102042,0.1328125
patient64839_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.15437757406669322,0.12672263583082527,1,0,0,0,0.0796157643198967,1.0,0.12672263583082527,0.2516342474489796
patient64839_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.11578318055001993,0.1160597707819527,1,0,0,0,0.05583146587014198,1.0,0.1160597707819527,0.27475286989795916
patient64839_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.11895708853883759,0.21273766786331605,1,0,0,0,0.04763451963663101,1.0,0.21273766786331605,0.14989237882653061
patient64839_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.12343210325395383,0.23520485584218512,1,0,0,0,0.04813660681247711,0.96875,0.23700305810397554,0.13034119897959184
patient64839_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.13229488957644298,0.2814759873910625,1,0,0,0,0.19856634736061096,0.5739130434782609,0.3558368495077356,0.17004145408163265
patient64839_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.10771568461928077,0.28075410280754104,1,0,0,0,0.12709707021713257,0.782608695652174,0.30450132391879964,0.27096619897959184
patient64839_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.028869837522506714,0.0,0.0,0.16890545280612246
patient64839_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.041860710829496384,0.0,0.0,0.12737165178571427
patient64839_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.10897672700406354,0.14192735670795717,1,0,0,0,0.05902240425348282,0.9811320754716981,0.1423157894736842,0.284000318877551
patient64839_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.14668392750448117,0.13413367942894225,1,0,0,0,0.05688564479351044,1.0,0.13413367942894225,0.3071189413265306
patient64839_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.17571480275063336,0.20705914050922808,1,0,0,0,0.06114723160862923,0.7435897435897436,0.22297983461482662,0.13737643494897958
patient64839_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.14930125597028127,0.21088355763604447,1,0,0,0,0.058316830545663834,0.8717948717948718,0.21763285024154588,0.16501913265306123
patient64839_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.007916070577014782,0.09606130814471574,0,0,0,0,0.014631430618464947,0.2673611111111111,0.13038219641993226,0.16477997448979592
patient64839_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.1571542341385718,0.21625512124903112,1,0,0,0,0.11112397164106369,0.96875,0.2177743086529884,0.35746173469387754
patient64839_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.21498567767224483,0.2945205479452055,1,0,0,0,0.15552449226379395,0.5865575396825397,0.3716800251453717,0.12681361607142858
patient64839_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.2181076178960097,0.29551418218168185,1,0,0,0,0.13245628774166107,0.5865575396825397,0.3732638888888889,0.12627551020408162
patient64839_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1001296499451481,0.26678765880217786,1,0,0,1,0.158227801322937,0.5697674418604651,0.3340909090909091,0.18415178571428573
patient64839_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.19950389794472007,0.29056603773584905,1,0,0,0,0.1463015377521515,0.8953488372093024,0.30078125,0.32142857142857145
patient64839_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.18955890563930766,0.4064760592490527,1,1,0,0,0.18243251740932465,0.6533776301218162,0.51822573561704,0.1361407844387755
patient64839_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.22214254983507817,0.4342355175688509,1,1,0,0,0.15177616477012634,0.6751568844592101,0.5489195678271308,0.1328125
patient64845_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1698831560982014,0.1326627593853952,1,0,0,0,0.09231729060411453,1.0,0.1326627593853952,0.2516342474489796
patient64845_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.1379035472299721,0.12150007253735674,1,0,0,0,0.06437243521213531,1.0,0.12150007253735674,0.27475286989795916
patient64845_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.16230936819172112,0.222709746044409,1,0,0,0,0.057678814977407455,1.0,0.222709746044409,0.14989237882653061
patient64845_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.11844863731656184,0.2465857359635812,1,0,0,0,0.05589834600687027,0.9701492537313433,0.2484709480122324,0.13034119897959184
patient64845_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.25247255733072493,0.3230769230769231,1,1,0,1,0.28485915064811707,0.7,0.375,0.18415178571428573
patient64845_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.30381863792622876,0.30691964285714285,1,1,0,0,0.19059845805168152,1.0,0.30691964285714285,0.32142857142857145
patient64845_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.2479235880398671,0.3578838174273859,1,1,0,0,0.22792497277259827,0.6272727272727273,0.45454545454545453,0.1361407844387755
patient64845_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.27781715095676823,0.3577273790039747,1,1,0,0,0.18419118225574493,0.6181818181818182,0.45918367346938777,0.1328125
patient64852_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.05795496493170912,0.08585858585858586,0,0,0,0,0.04317186400294304,0.717391304347826,0.08886424837636622,0.2516342474489796
patient64852_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.053495210092004176,0.08144286318162604,0,0,0,0,0.034724682569503784,0.7391304347826086,0.08385318438996082,0.27475286989795916
patient64852_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.057118055555555554,0.10873810104954845,1,0,0,0,0.03848044574260712,0.569693094629156,0.11846828879138413,0.14989237882653061
patient64852_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.032909245122985584,0.08284339925173703,0,0,0,0,0.03549033775925636,0.39641943734015345,0.09480122324159021,0.13034119897959184
patient64852_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.002442144435399465,0.05064035546262415,0,0,0,0,0.022647645324468613,0.423728813559322,0.054385964912280704,0.284000318877551
patient64852_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.02232224875987507,0.049047648025314916,0,0,0,0,0.029512684792280197,0.4406779661016949,0.052303698896820246,0.3071189413265306
